Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default,business loan,buy a car,debt consolidation,home improvements,major purchase,other,Without_Income,Unscored,Remainder,Problems
0.5385577142164122,-0.6388315172168195,-0.49270065915937444,-0.1348765789742493,-0.3801823165939051,0.09191223683330205,-1.0252943625751072,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-0.23402332462586525,-0.9060181724168317,-0.7824395914508234,0.38764017547237617,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,-0.5319393284736843,-0.3992185905905659
0.5385577142164122,0.8546244420540011,-0.2119915324733134,-0.1348765789742493,-0.3801823165939051,0.32527626318791364,0.5042178742863164,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,2.7600074843396882,1.034752122992848,2.4123566180978577,-0.0942080668961026,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.41938841965487483,-0.3992185905905659
-1.052298078073108,-0.21706678442475663,1.1915541009569919,-0.1348765789742493,-0.6215781322436077,0.09191223683330205,0.04285457591229856,1.99696502998463,-0.69354879526997,2.4997855923801784,-0.5985010855784717,0.5088593674980549,0.055162213184740884,-0.2294057119248143,0.30992271702584734,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.188547903264636,2.504893368118692
0.5385577142164122,0.335952861151646,1.1915541009569919,-0.1348765789742493,-0.1387865009442025,1.6632300142876868,0.42900065616853794,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,1.9555992578235746,0.5726013399898409,-0.07033825719503418,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.3828458240324791,-0.3992185905905659
-1.052298078073108,-0.6313771442852586,0.3494267208988087,-0.1348765789742493,-1.3457655791927154,0.7608891123831885,-0.38779174333508726,-0.36649366101816705,1.040382472606421,-0.34562219982673276,-0.5985010855784717,-0.8314820263682378,-0.7122997699707961,-1.2668761630516305,0.17003129182209545,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.4201108204347371,-0.3992185905905659
0.5385577142164122,0.02450231153052743,-0.2119915324733134,-0.1348765789742493,-0.3801823165939051,-0.15700939127828362,-0.011920456796031329,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,1.2650895412566452,0.4813307443295212,0.5048237861778143,-0.016490608449573764,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.08120583093860154,-0.3992185905905659
0.5385577142164122,-0.011505207188355277,-0.49270065915937444,-0.1348765789742493,-0.8629739478933103,0.41862187372975823,8.78083271853988,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.5716510505466613,2.728547892359017,-0.9096765335701499,0.4809011256082108,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,0.18207175492467467,-0.3992185905905659
0.5385577142164122,-1.0229292772451646,-1.6155371659036186,-0.1348765789742493,-0.3801823165939051,-0.07922138249341308,-0.16099446738262327,-0.36649366101816705,0.9959226965070264,-0.34562219982673276,-0.5985010855784717,-0.41135415205790987,0.05934619595895331,-0.3449828138633062,0.21666176689001274,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-1.046055113494204,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,-0.49270065915937444,-0.1348765789742493,-0.8629739478933103,1.5076539967179459,-0.023340872112343248,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.3566980768628167,0.31014607768174407,-0.8843993617912603,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.02107302209367413,-0.3992185905905659
-1.052298078073108,-0.09919286616067462,-1.6155371659036186,-0.1348765789742493,-0.1387865009442025,-0.20368219654920605,-0.42205298928402296,-0.36649366101816705,0.7736238160100531,-0.34562219982673276,-0.5985010855784717,-1.6131359746690568,-0.09934629354867526,-0.10599864431744074,-0.7314912261576391,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,-0.08591082102995114,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-1.0541189125314965,-0.1348765789742493,2.0337758399031207,0.8697923246820072,-0.7206664192318528,-0.36649366101816705,2.1963366511906814,-0.34562219982673276,-0.5985010855784717,-1.3379236152494318,-0.4589297274009892,-0.3593661203637518,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.1334281854751047,-0.3992185905905659
2.1294135065059323,-0.518112820590163,1.1915541009569919,-0.1348765789742493,0.8267967616546079,-1.6816543634617462,0.8128912939014931,-0.36649366101816705,-0.560169466971786,-0.34562219982673276,-0.5985010855784717,-1.492627283338893,-0.85688626041108,-1.0182747530646385,0.38764017547237617,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,-0.3493113437310984,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-0.49270065915937444,-0.1348765789742493,1.0681925773043104,1.2898475721203084,-0.23399204365209036,-0.36649366101816705,1.529440009699762,-0.34562219982673276,1.6708407454824674,-0.22334533931812925,0.09933311704392639,-0.7030335265696651,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.059884637131091635,-0.3992185905905659
0.5385577142164122,0.28129623983366386,0.3494267208988087,-0.1348765789742493,-0.1387865009442025,0.1385850421042242,-0.08681546883905494,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-0.27508272051156446,0.5041633360402233,2.0541356887465234,-0.7159477344683333,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.13162055863678296,-0.3992185905905659
-1.052298078073108,-0.25404890313822504,-1.6155371659036186,-0.1348765789742493,-1.3457655791927154,0.41862187372975823,0.06906066999236228,-0.36649366101816705,1.3960606814015781,-0.34562219982673276,-0.5985010855784717,0.1360197138362723,-0.6410525204442074,-0.8539305823406123,0.2788357336472358,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,-0.09538909945591213,-0.3992185905905659
2.1294135065059323,-0.1921222926714414,-1.3348280392175575,-0.1348765789742493,-0.6215781322436077,-0.5303918334456622,-0.43293639447574345,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.35643879904669606,-0.6162474797113765,-0.8028655888479059,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.03852094663888576,-0.3992185905905659
0.5385577142164122,0.14324546762761833,0.9108449742709308,-0.1348765789742493,-0.3801823165939051,0.46529467900068067,2.03813359416939,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.10813265737452137,-1.0602331560511455,0.5119881089868223,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.38370789963631363,-0.3992185905905659
0.5385577142164122,0.27328871555382456,1.1915541009569919,-0.1348765789742493,-0.1387865009442025,1.056483545765697,-0.5932876176787563,-0.36649366101816705,0.9514629204076317,-0.34562219982673276,-0.5985010855784717,-0.7363971095803028,-0.47470931957801893,0.035962037592282746,0.3410097004044589,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.291494647062077,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-0.49270065915937444,-0.1348765789742493,0.1026093147055001,0.4341794754867326,-0.4134608272905595,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,0.24368939902261047,-0.15523234917565557,-0.5561365619556466,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.09132004189626414,-0.3992185905905659
-1.052298078073108,-1.47156136123932,-1.6155371659036186,-0.1348765789742493,-1.3457655791927154,-0.7481982580432998,-0.29513959650557237,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.238516656789318,-0.1916329993113037,-1.0526585153497274,0.465357633918905,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,5.622161119371618,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-1.3857675399995646,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-0.7734097858454355,-0.1348765789742493,-0.6215781322436077,-0.5770646387165846,-0.3405348523710379,-0.36649366101816705,0.6847042638112638,-0.34562219982673276,-0.5985010855784717,-0.7238123411818996,-0.05087186455029983,2.1972878871710764,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.6805426461621163,-0.3992185905905659
0.5385577142164122,0.02070927371376144,1.1915541009569919,7.414185677047166,-0.3801823165939051,1.1342715545505675,-0.7871840733312495,1.99696502998463,0.7291640399106585,-0.34562219982673276,-0.5985010855784717,-0.8294481244048595,-0.7402726833755308,-0.36140872010346003,0.21666176689001274,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.10001217451531876,2.504893368118692
-1.052298078073108,1.8839073984980836,-1.0541189125314965,-0.1348765789742493,2.516567471202526,1.2276171650924117,-0.47281834639540327,-0.36649366101816705,-0.11557170597783971,-0.34562219982673276,1.6708407454824674,1.467335667740074,-0.17364187338219025,3.3156963529838324,0.12340081675417815,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.3529130923732626,-0.3992185905905659
-1.052298078073108,1.6991021670923183,-0.7734097858454355,-0.1348765789742493,2.2751716555528234,-1.8372303810314874,1.3182894224920114,1.99696502998463,-0.69354879526997,2.4997855923801784,1.6708407454824674,0.8637752601075664,0.19347272946370606,1.2950545604774442,-0.15638203365332567,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,3.7178131189385764,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.5830022852276535,2.504893368118692
0.5385577142164122,-0.7826508677691967,-0.49270065915937444,-0.1348765789742493,0.1026093147055001,0.48085228075765446,-0.5708763951458056,-0.36649366101816705,2.3297159794888653,-0.34562219982673276,-0.5985010855784717,-1.394872870224024,-0.721624074439041,-0.4532406000678435,0.2322052585793185,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.7598369065887501,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-0.7734097858454355,-0.1348765789742493,0.5854009460049053,0.4341794754867326,0.21716806235468958,-0.36649366101816705,1.9295779945943137,-0.34562219982673276,-0.5985010855784717,-0.5529645762581233,0.6870631544557952,0.40694921531679396,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.2974168207622503,-0.3992185905905659
0.5385577142164122,-0.8914899806780653,-0.49270065915937444,-0.1348765789742493,-0.6215781322436077,0.6053130948134474,-0.2735159888220225,-0.36649366101816705,1.8406584423955246,-0.34562219982673276,-0.5985010855784717,-0.4821593641580166,-0.16676818739598412,-0.874186363092719,0.40318366716168197,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,3.7178131189385764,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.7889107098758129,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-1.3348280392175575,-0.1348765789742493,0.8267967616546079,0.1074698385902761,0.055921822277357654,-0.36649366101816705,0.7736238160100531,-0.34562219982673276,1.6708407454824674,0.3395370290468124,-0.19480087198320742,0.5400586316877817,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.3259017414185248,-0.3992185905905659
-1.052298078073108,-0.8884871590731255,0.6301358475848697,-0.1348765789742493,-1.104369763543013,0.21637305088909475,0.03394020784408017,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.21609956357359408,0.11260231955642866,-0.7932483484067796,0.4187271588509877,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.8029437222579481,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,0.6301358475848697,-0.1348765789742493,1.5509842086037158,0.6675435018413441,-0.5060055720951561,1.99696502998463,-0.69354879526997,2.4997855923801784,-0.5985010855784717,-0.35338794610162866,-0.22373012430776193,-0.3968988905808909,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.12539631206754906,2.504893368118692
-1.052298078073108,-0.1921222926714414,-0.2119915324733134,-0.1348765789742493,-1.3457655791927154,-0.6704102492584293,-0.36967660179886835,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.46906612026876887,-0.8195292713556119,-0.7036292848270801,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,1.9248751364936878,1.9248751364936878,-0.05975714707700345,-0.3992185905905659
-1.052298078073108,0.4259584876786557,-1.3348280392175575,-0.1348765789742493,0.8267967616546079,0.38750667021581015,-0.16747438955269367,-0.36649366101816705,-0.2934108103754183,-0.34562219982673276,-0.5985010855784717,-0.8169904748791675,-0.3603670474770421,0.3575012799513567,0.15448780013278968,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.3898259044938075,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-1.6155371659036186,-0.1348765789742493,-1.8285572104921206,-0.5303918334456622,-0.9154578917586652,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.4902120247573813,-0.8506700574322501,-1.421858418301994,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,0.0939412195587386,-0.3992185905905659
